25/9550 correct=14 acc=0.560
3950/9550 correct=1803 acc=0.456
3975/9550 correct=1811 acc=0.456
4000/9550 correct=1828 acc=0.457
4025/9550 correct=1840 acc=0.457
4050/9550 correct=1854 acc=0.458
4075/9550 correct=1868 acc=0.458
4100/9550 correct=1882 acc=0.459
4125/9550 correct=1894 acc=0.459
4150/9550 correct=1906 acc=0.459
4175/9550 correct=1918 acc=0.459
4200/9550 correct=1925 acc=0.458
4225/9550 correct=1928 acc=0.456
4250/9550 correct=1933 acc=0.455
4275/9550 correct=1942 acc=0.454
4300/9550 correct=1947 acc=0.453
4325/9550 correct=1953 acc=0.452
4350/9550 correct=1960 acc=0.451
4375/9550 correct=1962 acc=0.448
4400/9550 correct=1965 acc=0.447
4425/9550 correct=1972 acc=0.446
4450/9550 correct=1978 acc=0.444
4475/9550 correct=1983 acc=0.443
4500/9550 correct=1986 acc=0.441
4525/9550 correct=1990 acc=0.440
4550/9550 correct=1996 acc=0.439
4575/9550 correct=2002 acc=0.438
4600/9550 correct=2012 acc=0.437
4625/9550 correct=2018 acc=0.436
4650/9550 correct=2026 acc=0.436
4675/9550 correct=2031 acc=0.434
4700/9550 correct=2039 acc=0.434
4725/9550 correct=2047 acc=0.433
4750/9550 correct=2056 acc=0.433
4775/9550 correct=2060 acc=0.431
4800/9550 correct=2060 acc=0.429
4825/9550 correct=2060 acc=0.427
4850/9550 correct=2060 acc=0.425
4875/9550 correct=2060 acc=0.423
4900/9550 correct=2060 acc=0.420
4925/9550 correct=2060 acc=0.418
4950/9550 correct=2060 acc=0.416
4975/9550 correct=2062 acc=0.414
5000/9550 correct=2067 acc=0.413
5025/9550 correct=2071 acc=0.412
5050/9550 correct=2077 acc=0.411
5075/9550 correct=2087 acc=0.411
5100/9550 correct=2092 acc=0.410
5125/9550 correct=2096 acc=0.409
5150/9550 correct=2100 acc=0.408
5175/9550 correct=2110 acc=0.408
5200/9550 correct=2115 acc=0.407
5225/9550 correct=2124 acc=0.407
5250/9550 correct=2139 acc=0.407
5275/9550 correct=2140 acc=0.406
5300/9550 correct=2153 acc=0.406
5325/9550 correct=2160 acc=0.406
5350/9550 correct=2172 acc=0.406
5375/9550 correct=2173 acc=0.404
5400/9550 correct=2178 acc=0.403
5425/9550 correct=2182 acc=0.402
5450/9550 correct=2187 acc=0.401
5475/9550 correct=2189 acc=0.400
5500/9550 correct=2189 acc=0.398
5525/9550 correct=2189 acc=0.396
5550/9550 correct=2189 acc=0.394
5575/9550 correct=2189 acc=0.393
5600/9550 correct=2189 acc=0.391
5625/9550 correct=2195 acc=0.390
5650/9550 correct=2203 acc=0.390
5675/9550 correct=2210 acc=0.389
5700/9550 correct=2219 acc=0.389
5725/9550 correct=2234 acc=0.390
5750/9550 correct=2247 acc=0.391
5775/9550 correct=2257 acc=0.391
5800/9550 correct=2267 acc=0.391
5825/9550 correct=2277 acc=0.391
5850/9550 correct=2280 acc=0.390
5875/9550 correct=2281 acc=0.388
5900/9550 correct=2281 acc=0.387
5925/9550 correct=2281 acc=0.385
5950/9550 correct=2282 acc=0.384
5975/9550 correct=2282 acc=0.382
6000/9550 correct=2283 acc=0.381
6025/9550 correct=2285 acc=0.379
6050/9550 correct=2287 acc=0.378
6075/9550 correct=2288 acc=0.377
6100/9550 correct=2296 acc=0.376
6125/9550 correct=2301 acc=0.376
6150/9550 correct=2302 acc=0.374
6175/9550 correct=2302 acc=0.373
6200/9550 correct=2302 acc=0.371
6225/9550 correct=2302 acc=0.370
6250/9550 correct=2302 acc=0.368
6275/9550 correct=2302 acc=0.367
6300/9550 correct=2302 acc=0.365
6325/9550 correct=2303 acc=0.364
6350/9550 correct=2303 acc=0.363
6375/9550 correct=2303 acc=0.361
6400/9550 correct=2304 acc=0.360
6425/9550 correct=2304 acc=0.359
6450/9550 correct=2313 acc=0.359
6475/9550 correct=2321 acc=0.358
6500/9550 correct=2333 acc=0.359
6525/9550 correct=2338 acc=0.358
6550/9550 correct=2346 acc=0.358
6575/9550 correct=2354 acc=0.358
6600/9550 correct=2354 acc=0.357
6625/9550 correct=2354 acc=0.355
6650/9550 correct=2354 acc=0.354
6675/9550 correct=2354 acc=0.353
6700/9550 correct=2354 acc=0.351
6725/9550 correct=2354 acc=0.350
6750/9550 correct=2357 acc=0.349
6775/9550 correct=2359 acc=0.348
6800/9550 correct=2362 acc=0.347
6825/9550 correct=2366 acc=0.347
6850/9550 correct=2366 acc=0.345
6875/9550 correct=2368 acc=0.344
6900/9550 correct=2370 acc=0.343
6925/9550 correct=2370 acc=0.342
6950/9550 correct=2370 acc=0.341
6975/9550 correct=2370 acc=0.340
7000/9550 correct=2370 acc=0.339
7025/9550 correct=2370 acc=0.337
7050/9550 correct=2370 acc=0.336
7075/9550 correct=2370 acc=0.335
7100/9550 correct=2370 acc=0.334
7125/9550 correct=2370 acc=0.333
7150/9550 correct=2370 acc=0.331
7175/9550 correct=2370 acc=0.330
7200/9550 correct=2374 acc=0.330
7225/9550 correct=2379 acc=0.329
7250/9550 correct=2380 acc=0.328
7275/9550 correct=2386 acc=0.328
7300/9550 correct=2394 acc=0.328
7325/9550 correct=2397 acc=0.327
7350/9550 correct=2398 acc=0.326
7375/9550 correct=2399 acc=0.325
7400/9550 correct=2403 acc=0.325
7425/9550 correct=2404 acc=0.324
7450/9550 correct=2406 acc=0.323
7475/9550 correct=2408 acc=0.322
7500/9550 correct=2412 acc=0.322
7525/9550 correct=2416 acc=0.321
7550/9550 correct=2417 acc=0.320
7575/9550 correct=2419 acc=0.319
7600/9550 correct=2420 acc=0.318
7625/9550 correct=2420 acc=0.317
7650/9550 correct=2422 acc=0.317
7675/9550 correct=2423 acc=0.316
7700/9550 correct=2426 acc=0.315
7725/9550 correct=2426 acc=0.314
7750/9550 correct=2428 acc=0.313
7775/9550 correct=2430 acc=0.313
7800/9550 correct=2430 acc=0.312
7825/9550 correct=2430 acc=0.311
7850/9550 correct=2431 acc=0.310
7875/9550 correct=2431 acc=0.309
7900/9550 correct=2431 acc=0.308
7925/9550 correct=2431 acc=0.307
7950/9550 correct=2431 acc=0.306
7975/9550 correct=2431 acc=0.305
8000/9550 correct=2431 acc=0.304
8025/9550 correct=2431 acc=0.303
8050/9550 correct=2432 acc=0.302
8075/9550 correct=2432 acc=0.301
8100/9550 correct=2435 acc=0.301
8125/9550 correct=2435 acc=0.300
8150/9550 correct=2435 acc=0.299
8175/9550 correct=2435 acc=0.298
8200/9550 correct=2436 acc=0.297
8225/9550 correct=2438 acc=0.296
8250/9550 correct=2440 acc=0.296
8275/9550 correct=2440 acc=0.295
8300/9550 correct=2441 acc=0.294
8325/9550 correct=2441 acc=0.293
8350/9550 correct=2443 acc=0.293
8375/9550 correct=2445 acc=0.292
8400/9550 correct=2448 acc=0.291
8425/9550 correct=2454 acc=0.291
8450/9550 correct=2455 acc=0.291
8475/9550 correct=2460 acc=0.290
8500/9550 correct=2462 acc=0.290
8525/9550 correct=2465 acc=0.289
8550/9550 correct=2466 acc=0.288
8575/9550 correct=2466 acc=0.288
8600/9550 correct=2466 acc=0.287
8625/9550 correct=2466 acc=0.286
8650/9550 correct=2466 acc=0.285
8675/9550 correct=2466 acc=0.284
8700/9550 correct=2466 acc=0.283
8725/9550 correct=2466 acc=0.283
8750/9550 correct=2466 acc=0.282
8775/9550 correct=2466 acc=0.281
8800/9550 correct=2466 acc=0.280
8825/9550 correct=2466 acc=0.279
8850/9550 correct=2466 acc=0.279
8875/9550 correct=2466 acc=0.278
8900/9550 correct=2466 acc=0.277
8925/9550 correct=2466 acc=0.276
8950/9550 correct=2466 acc=0.276
8975/9550 correct=2466 acc=0.275
9000/9550 correct=2466 acc=0.274
9025/9550 correct=2466 acc=0.273
9050/9550 correct=2466 acc=0.272
9075/9550 correct=2468 acc=0.272
9100/9550 correct=2469 acc=0.271
9125/9550 correct=2476 acc=0.271
9150/9550 correct=2484 acc=0.271
9175/9550 correct=2492 acc=0.272
9200/9550 correct=2496 acc=0.271
9225/9550 correct=2497 acc=0.271
9250/9550 correct=2497 acc=0.270
9275/9550 correct=2497 acc=0.269
9300/9550 correct=2497 acc=0.268
9325/9550 correct=2497 acc=0.268
9350/9550 correct=2497 acc=0.267
9375/9550 correct=2497 acc=0.266
9400/9550 correct=2497 acc=0.266
9425/9550 correct=2497 acc=0.265
9450/9550 correct=2497 acc=0.264
9475/9550 correct=2504 acc=0.264
9500/9550 correct=2509 acc=0.264
9525/9550 correct=2515 acc=0.264
9550/9550 correct=2520 acc=0.264
{
  "started_at": "2026-07-10T10:01:55.764446+00:00",
  "finished_at": "2026-07-10T10:13:33.902172+00:00",
  "base_url": "http://127.0.0.1:8889/v1",
  "model": "SubTokenLLM-E2B",
  "prompt_strategy": "direct_answer",
  "prompt_strategy_description": "Direct answer baseline; final answer only.",
  "prompt_template": "{input}\n\nReturn only the final answer. Do not include reasoning, explanation, or extra text.",
  "self_consistency_k": 1,
  "response_selection": "majority_vote",
  "selection_max_tokens": 64,
  "system_messages_sent": 0,
  "request_message_shape": [
    {
      "role": "user",
      "content": "<benchmark prompt>"
    }
  ],
  "limit_per_task": null,
  "skip_per_task": 50,
  "parallel": 8,
  "max_tokens": 64,
  "temperature": 0.0,
  "seed": 20260709,
  "benchmarks": [
    {
      "benchmark": "bbeh",
      "correct": 364,
      "total": 3370,
      "micro_accuracy": 0.10801186943620178,
      "macro_accuracy": 0.11445134575569359,
      "harmonic_task_accuracy": 0.0,
      "tasks": 23
    },
    {
      "benchmark": "bbh",
      "correct": 2102,
      "total": 5161,
      "micro_accuracy": 0.4072854098043015,
      "macro_accuracy": 0.4099083930341534,
      "harmonic_task_accuracy": 0.0,
      "tasks": 27
    },
    {
      "benchmark": "usr",
      "correct": 54,
      "total": 1019,
      "micro_accuracy": 0.05299313052011776,
      "macro_accuracy": 0.14285714285714285,
      "harmonic_task_accuracy": 0.0,
      "tasks": 9
    }
  ],
  "tasks": [
    {
      "benchmark": "bbeh",
      "task": "bbeh_boardgame_qa",
      "correct": 55,
      "total": 150,
      "accuracy": 0.36666666666666664
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_boolean_expressions",
      "correct": 32,
      "total": 150,
      "accuracy": 0.21333333333333335
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_buggy_tables",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_causal_understanding",
      "correct": 64,
      "total": 150,
      "accuracy": 0.4266666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_disambiguation_qa",
      "correct": 27,
      "total": 70,
      "accuracy": 0.38571428571428573
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_dyck_languages",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_geometric_shapes",
      "correct": 20,
      "total": 150,
      "accuracy": 0.13333333333333333
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_hyperbaton",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_linguini",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_movie_recommendation",
      "correct": 50,
      "total": 150,
      "accuracy": 0.3333333333333333
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_multistep_arithmetic",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_nycc",
      "correct": 15,
      "total": 150,
      "accuracy": 0.1
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_object_counting",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_object_properties",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_sarc_triples",
      "correct": 27,
      "total": 150,
      "accuracy": 0.18
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_shuffled_objects",
      "correct": 14,
      "total": 150,
      "accuracy": 0.09333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_spatial_reasoning",
      "correct": 9,
      "total": 150,
      "accuracy": 0.06
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_sportqa",
      "correct": 10,
      "total": 150,
      "accuracy": 0.06666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_temporal_sequence",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_time_arithmetic",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_web_of_lies",
      "correct": 5,
      "total": 150,
      "accuracy": 0.03333333333333333
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_word_sorting",
      "correct": 6,
      "total": 150,
      "accuracy": 0.04
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_zebra_puzzles",
      "correct": 22,
      "total": 150,
      "accuracy": 0.14666666666666667
    },
    {
      "benchmark": "bbh",
      "task": "boolean_expressions",
      "correct": 139,
      "total": 200,
      "accuracy": 0.695
    },
    {
      "benchmark": "bbh",
      "task": "causal_judgement",
      "correct": 72,
      "total": 137,
      "accuracy": 0.5255474452554745
    },
    {
      "benchmark": "bbh",
      "task": "date_understanding",
      "correct": 57,
      "total": 200,
      "accuracy": 0.285
    },
    {
      "benchmark": "bbh",
      "task": "disambiguation_qa",
      "correct": 125,
      "total": 200,
      "accuracy": 0.625
    },
    {
      "benchmark": "bbh",
      "task": "dyck_languages",
      "correct": 1,
      "total": 200,
      "accuracy": 0.005
    },
    {
      "benchmark": "bbh",
      "task": "formal_fallacies",
      "correct": 112,
      "total": 200,
      "accuracy": 0.56
    },
    {
      "benchmark": "bbh",
      "task": "geometric_shapes",
      "correct": 48,
      "total": 200,
      "accuracy": 0.24
    },
    {
      "benchmark": "bbh",
      "task": "hyperbaton",
      "correct": 186,
      "total": 200,
      "accuracy": 0.93
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_five_objects",
      "correct": 101,
      "total": 200,
      "accuracy": 0.505
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_seven_objects",
      "correct": 107,
      "total": 200,
      "accuracy": 0.535
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_three_objects",
      "correct": 154,
      "total": 200,
      "accuracy": 0.77
    },
    {
      "benchmark": "bbh",
      "task": "movie_recommendation",
      "correct": 33,
      "total": 200,
      "accuracy": 0.165
    },
    {
      "benchmark": "bbh",
      "task": "multistep_arithmetic_two",
      "correct": 3,
      "total": 200,
      "accuracy": 0.015
    },
    {
      "benchmark": "bbh",
      "task": "navigate",
      "correct": 118,
      "total": 200,
      "accuracy": 0.59
    },
    {
      "benchmark": "bbh",
      "task": "object_counting",
      "correct": 107,
      "total": 200,
      "accuracy": 0.535
    },
    {
      "benchmark": "bbh",
      "task": "penguins_in_a_table",
      "correct": 22,
      "total": 96,
      "accuracy": 0.22916666666666666
    },
    {
      "benchmark": "bbh",
      "task": "reasoning_about_colored_objects",
      "correct": 94,
      "total": 200,
      "accuracy": 0.47
    },
    {
      "benchmark": "bbh",
      "task": "ruin_names",
      "correct": 65,
      "total": 200,
      "accuracy": 0.325
    },
    {
      "benchmark": "bbh",
      "task": "salient_translation_error_detection",
      "correct": 105,
      "total": 200,
      "accuracy": 0.525
    },
    {
      "benchmark": "bbh",
      "task": "snarks",
      "correct": 97,
      "total": 128,
      "accuracy": 0.7578125
    },
    {
      "benchmark": "bbh",
      "task": "sports_understanding",
      "correct": 60,
      "total": 200,
      "accuracy": 0.3
    },
    {
      "benchmark": "bbh",
      "task": "temporal_sequences",
      "correct": 107,
      "total": 200,
      "accuracy": 0.535
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_five_objects",
      "correct": 49,
      "total": 200,
      "accuracy": 0.245
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_seven_objects",
      "correct": 34,
      "total": 200,
      "accuracy": 0.17
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_three_objects",
      "correct": 64,
      "total": 200,
      "accuracy": 0.32
    },
    {
      "benchmark": "bbh",
      "task": "web_of_lies",
      "correct": 0,
      "total": 200,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbh",
      "task": "word_sorting",
      "correct": 42,
      "total": 200,
      "accuracy": 0.21
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/original",
      "correct": 0,
      "total": 11,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/shifted",
      "correct": 5,
      "total": 14,
      "accuracy": 0.35714285714285715
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/unpuzzle",
      "correct": 6,
      "total": 14,
      "accuracy": 0.42857142857142855
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/logic_ev",
      "correct": 0,
      "total": 310,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/logic_neg",
      "correct": 31,
      "total": 310,
      "accuracy": 0.1
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/mathgap",
      "correct": 0,
      "total": 230,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/word_ct",
      "correct": 0,
      "total": 70,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "unpuzzles/original",
      "correct": 4,
      "total": 30,
      "accuracy": 0.13333333333333333
    },
    {
      "benchmark": "usr",
      "task": "unpuzzles/unpuzzle",
      "correct": 8,
      "total": 30,
      "accuracy": 0.26666666666666666
    }
  ]
}
