25/9550 correct=13 acc=0.520
2725/9550 correct=977 acc=0.359
2750/9550 correct=991 acc=0.360
2775/9550 correct=998 acc=0.360
2800/9550 correct=1009 acc=0.360
2825/9550 correct=1023 acc=0.362
2850/9550 correct=1037 acc=0.364
2875/9550 correct=1048 acc=0.365
2900/9550 correct=1058 acc=0.365
2925/9550 correct=1070 acc=0.366
2950/9550 correct=1085 acc=0.368
2975/9550 correct=1089 acc=0.366
3000/9550 correct=1096 acc=0.365
3025/9550 correct=1104 acc=0.365
3050/9550 correct=1111 acc=0.364
3075/9550 correct=1127 acc=0.367
3100/9550 correct=1143 acc=0.369
3125/9550 correct=1158 acc=0.371
3150/9550 correct=1172 acc=0.372
3175/9550 correct=1183 acc=0.373
3200/9550 correct=1200 acc=0.375
3225/9550 correct=1216 acc=0.377
3250/9550 correct=1224 acc=0.377
3275/9550 correct=1226 acc=0.374
3300/9550 correct=1233 acc=0.374
3325/9550 correct=1240 acc=0.373
3350/9550 correct=1242 acc=0.371
3375/9550 correct=1249 acc=0.370
3400/9550 correct=1252 acc=0.368
3425/9550 correct=1255 acc=0.366
3450/9550 correct=1262 acc=0.366
3475/9550 correct=1272 acc=0.366
3500/9550 correct=1284 acc=0.367
3525/9550 correct=1297 acc=0.368
3550/9550 correct=1310 acc=0.369
3575/9550 correct=1324 acc=0.370
3600/9550 correct=1333 acc=0.370
3625/9550 correct=1343 acc=0.370
3650/9550 correct=1360 acc=0.373
3675/9550 correct=1372 acc=0.373
3700/9550 correct=1392 acc=0.376
3725/9550 correct=1408 acc=0.378
3750/9550 correct=1425 acc=0.380
3775/9550 correct=1433 acc=0.380
3800/9550 correct=1433 acc=0.377
3825/9550 correct=1433 acc=0.375
3850/9550 correct=1434 acc=0.372
3875/9550 correct=1434 acc=0.370
3900/9550 correct=1434 acc=0.368
3925/9550 correct=1434 acc=0.365
3950/9550 correct=1434 acc=0.363
3975/9550 correct=1437 acc=0.362
4000/9550 correct=1446 acc=0.361
4025/9550 correct=1454 acc=0.361
4050/9550 correct=1462 acc=0.361
4075/9550 correct=1474 acc=0.362
4100/9550 correct=1484 acc=0.362
4125/9550 correct=1495 acc=0.362
4150/9550 correct=1504 acc=0.362
4175/9550 correct=1510 acc=0.362
4200/9550 correct=1512 acc=0.360
4225/9550 correct=1514 acc=0.358
4250/9550 correct=1516 acc=0.357
4275/9550 correct=1519 acc=0.355
4300/9550 correct=1521 acc=0.354
4325/9550 correct=1522 acc=0.352
4350/9550 correct=1525 acc=0.351
4375/9550 correct=1526 acc=0.349
4400/9550 correct=1528 acc=0.347
4425/9550 correct=1532 acc=0.346
4450/9550 correct=1534 acc=0.345
4475/9550 correct=1536 acc=0.343
4500/9550 correct=1536 acc=0.341
4525/9550 correct=1536 acc=0.339
4550/9550 correct=1539 acc=0.338
4575/9550 correct=1544 acc=0.337
4600/9550 correct=1547 acc=0.336
4625/9550 correct=1549 acc=0.335
4650/9550 correct=1552 acc=0.334
4675/9550 correct=1555 acc=0.333
4700/9550 correct=1560 acc=0.332
4725/9550 correct=1563 acc=0.331
4750/9550 correct=1566 acc=0.330
4775/9550 correct=1571 acc=0.329
4800/9550 correct=1581 acc=0.329
4825/9550 correct=1596 acc=0.331
4850/9550 correct=1605 acc=0.331
4875/9550 correct=1615 acc=0.331
4900/9550 correct=1629 acc=0.332
4925/9550 correct=1643 acc=0.334
4950/9550 correct=1658 acc=0.335
4975/9550 correct=1665 acc=0.335
5000/9550 correct=1668 acc=0.334
5025/9550 correct=1671 acc=0.333
5050/9550 correct=1674 acc=0.331
5075/9550 correct=1680 acc=0.331
5100/9550 correct=1682 acc=0.330
5125/9550 correct=1685 acc=0.329
5150/9550 correct=1689 acc=0.328
5175/9550 correct=1696 acc=0.328
5200/9550 correct=1702 acc=0.327
5225/9550 correct=1713 acc=0.328
5250/9550 correct=1727 acc=0.329
5275/9550 correct=1730 acc=0.328
5300/9550 correct=1742 acc=0.329
5325/9550 correct=1753 acc=0.329
5350/9550 correct=1762 acc=0.329
5375/9550 correct=1768 acc=0.329
5400/9550 correct=1775 acc=0.329
5425/9550 correct=1781 acc=0.328
5450/9550 correct=1786 acc=0.328
5475/9550 correct=1789 acc=0.327
5500/9550 correct=1789 acc=0.325
5525/9550 correct=1789 acc=0.324
5550/9550 correct=1789 acc=0.322
5575/9550 correct=1789 acc=0.321
5600/9550 correct=1789 acc=0.319
5625/9550 correct=1796 acc=0.319
5650/9550 correct=1804 acc=0.319
5675/9550 correct=1809 acc=0.319
5700/9550 correct=1818 acc=0.319
5725/9550 correct=1832 acc=0.320
5750/9550 correct=1847 acc=0.321
5775/9550 correct=1852 acc=0.321
5800/9550 correct=1857 acc=0.320
5825/9550 correct=1863 acc=0.320
5850/9550 correct=1866 acc=0.319
5875/9550 correct=1867 acc=0.318
5900/9550 correct=1867 acc=0.316
5925/9550 correct=1867 acc=0.315
5950/9550 correct=1868 acc=0.314
5975/9550 correct=1868 acc=0.313
6000/9550 correct=1871 acc=0.312
6025/9550 correct=1872 acc=0.311
6050/9550 correct=1876 acc=0.310
6075/9550 correct=1876 acc=0.309
6100/9550 correct=1879 acc=0.308
6125/9550 correct=1884 acc=0.308
6150/9550 correct=1885 acc=0.307
6175/9550 correct=1885 acc=0.305
6200/9550 correct=1885 acc=0.304
6225/9550 correct=1885 acc=0.303
6250/9550 correct=1885 acc=0.302
6275/9550 correct=1885 acc=0.300
6300/9550 correct=1885 acc=0.299
6325/9550 correct=1885 acc=0.298
6350/9550 correct=1885 acc=0.297
6375/9550 correct=1885 acc=0.296
6400/9550 correct=1885 acc=0.295
6425/9550 correct=1885 acc=0.293
6450/9550 correct=1893 acc=0.293
6475/9550 correct=1899 acc=0.293
6500/9550 correct=1912 acc=0.294
6525/9550 correct=1922 acc=0.295
6550/9550 correct=1929 acc=0.295
6575/9550 correct=1935 acc=0.294
6600/9550 correct=1936 acc=0.293
6625/9550 correct=1936 acc=0.292
6650/9550 correct=1936 acc=0.291
6675/9550 correct=1936 acc=0.290
6700/9550 correct=1936 acc=0.289
6725/9550 correct=1936 acc=0.288
6750/9550 correct=1939 acc=0.287
6775/9550 correct=1941 acc=0.286
6800/9550 correct=1943 acc=0.286
6825/9550 correct=1947 acc=0.285
6850/9550 correct=1948 acc=0.284
6875/9550 correct=1950 acc=0.284
6900/9550 correct=1951 acc=0.283
6925/9550 correct=1951 acc=0.282
6950/9550 correct=1951 acc=0.281
6975/9550 correct=1951 acc=0.280
7000/9550 correct=1951 acc=0.279
7025/9550 correct=1951 acc=0.278
7050/9550 correct=1951 acc=0.277
7075/9550 correct=1951 acc=0.276
7100/9550 correct=1951 acc=0.275
7125/9550 correct=1951 acc=0.274
7150/9550 correct=1952 acc=0.273
7175/9550 correct=1952 acc=0.272
7200/9550 correct=1955 acc=0.272
7225/9550 correct=1960 acc=0.271
7250/9550 correct=1961 acc=0.270
7275/9550 correct=1964 acc=0.270
7300/9550 correct=1967 acc=0.269
7325/9550 correct=1972 acc=0.269
7350/9550 correct=1972 acc=0.268
7375/9550 correct=1973 acc=0.268
7400/9550 correct=1973 acc=0.267
7425/9550 correct=1973 acc=0.266
7450/9550 correct=1973 acc=0.265
7475/9550 correct=1973 acc=0.264
7500/9550 correct=1973 acc=0.263
7525/9550 correct=1975 acc=0.262
7550/9550 correct=1975 acc=0.262
7575/9550 correct=1975 acc=0.261
7600/9550 correct=1976 acc=0.260
7625/9550 correct=1976 acc=0.259
7650/9550 correct=1978 acc=0.259
7675/9550 correct=1981 acc=0.258
7700/9550 correct=1985 acc=0.258
7725/9550 correct=1985 acc=0.257
7750/9550 correct=1986 acc=0.256
7775/9550 correct=1989 acc=0.256
7800/9550 correct=1989 acc=0.255
7825/9550 correct=1989 acc=0.254
7850/9550 correct=1989 acc=0.253
7875/9550 correct=1989 acc=0.253
7900/9550 correct=1989 acc=0.252
7925/9550 correct=1990 acc=0.251
7950/9550 correct=1990 acc=0.250
7975/9550 correct=1990 acc=0.250
8000/9550 correct=1990 acc=0.249
8025/9550 correct=1990 acc=0.248
8050/9550 correct=1991 acc=0.247
8075/9550 correct=1991 acc=0.247
8100/9550 correct=1995 acc=0.246
8125/9550 correct=1997 acc=0.246
8150/9550 correct=1997 acc=0.245
8175/9550 correct=2001 acc=0.245
8200/9550 correct=2003 acc=0.244
8225/9550 correct=2005 acc=0.244
8250/9550 correct=2008 acc=0.243
8275/9550 correct=2008 acc=0.243
8300/9550 correct=2010 acc=0.242
8325/9550 correct=2011 acc=0.242
8350/9550 correct=2013 acc=0.241
8375/9550 correct=2014 acc=0.240
8400/9550 correct=2016 acc=0.240
8425/9550 correct=2019 acc=0.240
8450/9550 correct=2022 acc=0.239
8475/9550 correct=2025 acc=0.239
8500/9550 correct=2027 acc=0.238
8525/9550 correct=2035 acc=0.239
8550/9550 correct=2037 acc=0.238
8575/9550 correct=2037 acc=0.238
8600/9550 correct=2037 acc=0.237
8625/9550 correct=2037 acc=0.236
8650/9550 correct=2037 acc=0.235
8675/9550 correct=2037 acc=0.235
8700/9550 correct=2037 acc=0.234
8725/9550 correct=2037 acc=0.233
8750/9550 correct=2037 acc=0.233
8775/9550 correct=2037 acc=0.232
8800/9550 correct=2037 acc=0.231
8825/9550 correct=2037 acc=0.231
8850/9550 correct=2037 acc=0.230
8875/9550 correct=2037 acc=0.230
8900/9550 correct=2037 acc=0.229
8925/9550 correct=2037 acc=0.228
8950/9550 correct=2037 acc=0.228
8975/9550 correct=2037 acc=0.227
9000/9550 correct=2037 acc=0.226
9025/9550 correct=2037 acc=0.226
9050/9550 correct=2037 acc=0.225
9075/9550 correct=2037 acc=0.224
9100/9550 correct=2038 acc=0.224
9125/9550 correct=2041 acc=0.224
9150/9550 correct=2042 acc=0.223
9175/9550 correct=2045 acc=0.223
9200/9550 correct=2046 acc=0.222
9225/9550 correct=2048 acc=0.222
9250/9550 correct=2049 acc=0.222
9275/9550 correct=2049 acc=0.221
9300/9550 correct=2049 acc=0.220
9325/9550 correct=2049 acc=0.220
9350/9550 correct=2049 acc=0.219
9375/9550 correct=2049 acc=0.219
9400/9550 correct=2049 acc=0.218
9425/9550 correct=2049 acc=0.217
9450/9550 correct=2049 acc=0.217
9475/9550 correct=2053 acc=0.217
9500/9550 correct=2058 acc=0.217
9525/9550 correct=2065 acc=0.217
9550/9550 correct=2069 acc=0.217
{
  "started_at": "2026-07-10T10:26:51.824052+00:00",
  "finished_at": "2026-07-10T10:40:28.720033+00:00",
  "base_url": "http://127.0.0.1:8889/v1",
  "model": "SubTokenLLM-E2B",
  "prompt_strategy": "condition_reconstruction",
  "prompt_strategy_description": "Novel single-pass adaptation of key-condition verification.",
  "prompt_template": "{input}\n\nPrivately derive a candidate answer. Identify the one condition most capable of making that candidate wrong, temporarily hide that condition, and reconstruct what it must be from the candidate. Compare the reconstruction with the actual condition and correct the candidate if they conflict. Output only the final answer, with no explanation.",
  "self_consistency_k": 1,
  "response_selection": "majority_vote",
  "selection_max_tokens": 64,
  "system_messages_sent": 0,
  "request_message_shape": [
    {
      "role": "user",
      "content": "<benchmark prompt>"
    }
  ],
  "limit_per_task": null,
  "skip_per_task": 50,
  "parallel": 8,
  "max_tokens": 128,
  "temperature": 0.0,
  "seed": 20260709,
  "benchmarks": [
    {
      "benchmark": "bbeh",
      "correct": 348,
      "total": 3370,
      "micro_accuracy": 0.10326409495548962,
      "macro_accuracy": 0.10616977225672879,
      "harmonic_task_accuracy": 0.0,
      "tasks": 23
    },
    {
      "benchmark": "bbh",
      "correct": 1689,
      "total": 5161,
      "micro_accuracy": 0.32726215849641543,
      "macro_accuracy": 0.3336608430206362,
      "harmonic_task_accuracy": 0.0,
      "tasks": 27
    },
    {
      "benchmark": "usr",
      "correct": 32,
      "total": 1019,
      "micro_accuracy": 0.03140333660451423,
      "macro_accuracy": 0.12082786051930512,
      "harmonic_task_accuracy": 0.0,
      "tasks": 9
    }
  ],
  "tasks": [
    {
      "benchmark": "bbeh",
      "task": "bbeh_boardgame_qa",
      "correct": 58,
      "total": 150,
      "accuracy": 0.38666666666666666
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_boolean_expressions",
      "correct": 42,
      "total": 150,
      "accuracy": 0.28
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_buggy_tables",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_causal_understanding",
      "correct": 61,
      "total": 150,
      "accuracy": 0.4066666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_disambiguation_qa",
      "correct": 16,
      "total": 70,
      "accuracy": 0.22857142857142856
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_dyck_languages",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_geometric_shapes",
      "correct": 17,
      "total": 150,
      "accuracy": 0.11333333333333333
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_hyperbaton",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_linguini",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_movie_recommendation",
      "correct": 51,
      "total": 150,
      "accuracy": 0.34
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_multistep_arithmetic",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_nycc",
      "correct": 15,
      "total": 150,
      "accuracy": 0.1
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_object_counting",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_object_properties",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_sarc_triples",
      "correct": 20,
      "total": 150,
      "accuracy": 0.13333333333333333
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_shuffled_objects",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_spatial_reasoning",
      "correct": 3,
      "total": 150,
      "accuracy": 0.02
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_sportqa",
      "correct": 13,
      "total": 150,
      "accuracy": 0.08666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_temporal_sequence",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_time_arithmetic",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_web_of_lies",
      "correct": 14,
      "total": 150,
      "accuracy": 0.09333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_word_sorting",
      "correct": 7,
      "total": 150,
      "accuracy": 0.04666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_zebra_puzzles",
      "correct": 24,
      "total": 150,
      "accuracy": 0.16
    },
    {
      "benchmark": "bbh",
      "task": "boolean_expressions",
      "correct": 115,
      "total": 200,
      "accuracy": 0.575
    },
    {
      "benchmark": "bbh",
      "task": "causal_judgement",
      "correct": 67,
      "total": 137,
      "accuracy": 0.48905109489051096
    },
    {
      "benchmark": "bbh",
      "task": "date_understanding",
      "correct": 57,
      "total": 200,
      "accuracy": 0.285
    },
    {
      "benchmark": "bbh",
      "task": "disambiguation_qa",
      "correct": 91,
      "total": 200,
      "accuracy": 0.455
    },
    {
      "benchmark": "bbh",
      "task": "dyck_languages",
      "correct": 0,
      "total": 200,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbh",
      "task": "formal_fallacies",
      "correct": 91,
      "total": 200,
      "accuracy": 0.455
    },
    {
      "benchmark": "bbh",
      "task": "geometric_shapes",
      "correct": 15,
      "total": 200,
      "accuracy": 0.075
    },
    {
      "benchmark": "bbh",
      "task": "hyperbaton",
      "correct": 82,
      "total": 200,
      "accuracy": 0.41
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_five_objects",
      "correct": 96,
      "total": 200,
      "accuracy": 0.48
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_seven_objects",
      "correct": 107,
      "total": 200,
      "accuracy": 0.535
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_three_objects",
      "correct": 117,
      "total": 200,
      "accuracy": 0.585
    },
    {
      "benchmark": "bbh",
      "task": "movie_recommendation",
      "correct": 29,
      "total": 200,
      "accuracy": 0.145
    },
    {
      "benchmark": "bbh",
      "task": "multistep_arithmetic_two",
      "correct": 1,
      "total": 200,
      "accuracy": 0.005
    },
    {
      "benchmark": "bbh",
      "task": "navigate",
      "correct": 118,
      "total": 200,
      "accuracy": 0.59
    },
    {
      "benchmark": "bbh",
      "task": "object_counting",
      "correct": 88,
      "total": 200,
      "accuracy": 0.44
    },
    {
      "benchmark": "bbh",
      "task": "penguins_in_a_table",
      "correct": 31,
      "total": 96,
      "accuracy": 0.3229166666666667
    },
    {
      "benchmark": "bbh",
      "task": "reasoning_about_colored_objects",
      "correct": 115,
      "total": 200,
      "accuracy": 0.575
    },
    {
      "benchmark": "bbh",
      "task": "ruin_names",
      "correct": 35,
      "total": 200,
      "accuracy": 0.175
    },
    {
      "benchmark": "bbh",
      "task": "salient_translation_error_detection",
      "correct": 92,
      "total": 200,
      "accuracy": 0.46
    },
    {
      "benchmark": "bbh",
      "task": "snarks",
      "correct": 86,
      "total": 128,
      "accuracy": 0.671875
    },
    {
      "benchmark": "bbh",
      "task": "sports_understanding",
      "correct": 1,
      "total": 200,
      "accuracy": 0.005
    },
    {
      "benchmark": "bbh",
      "task": "temporal_sequences",
      "correct": 74,
      "total": 200,
      "accuracy": 0.37
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_five_objects",
      "correct": 18,
      "total": 200,
      "accuracy": 0.09
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_seven_objects",
      "correct": 13,
      "total": 200,
      "accuracy": 0.065
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_three_objects",
      "correct": 28,
      "total": 200,
      "accuracy": 0.14
    },
    {
      "benchmark": "bbh",
      "task": "web_of_lies",
      "correct": 96,
      "total": 200,
      "accuracy": 0.48
    },
    {
      "benchmark": "bbh",
      "task": "word_sorting",
      "correct": 26,
      "total": 200,
      "accuracy": 0.13
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/original",
      "correct": 0,
      "total": 11,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/shifted",
      "correct": 5,
      "total": 14,
      "accuracy": 0.35714285714285715
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/unpuzzle",
      "correct": 5,
      "total": 14,
      "accuracy": 0.35714285714285715
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/logic_ev",
      "correct": 0,
      "total": 310,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/logic_neg",
      "correct": 11,
      "total": 310,
      "accuracy": 0.035483870967741936
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/mathgap",
      "correct": 1,
      "total": 230,
      "accuracy": 0.004347826086956522
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/word_ct",
      "correct": 0,
      "total": 70,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "unpuzzles/original",
      "correct": 3,
      "total": 30,
      "accuracy": 0.1
    },
    {
      "benchmark": "usr",
      "task": "unpuzzles/unpuzzle",
      "correct": 7,
      "total": 30,
      "accuracy": 0.23333333333333334
    }
  ]
}
