25/9550 correct=13 acc=0.520
1750/9550 correct=553 acc=0.316
1775/9550 correct=565 acc=0.318
1800/9550 correct=577 acc=0.321
1825/9550 correct=592 acc=0.324
1850/9550 correct=600 acc=0.324
1875/9550 correct=613 acc=0.327
1900/9550 correct=629 acc=0.331
1925/9550 correct=642 acc=0.334
1950/9550 correct=657 acc=0.337
1975/9550 correct=671 acc=0.340
2000/9550 correct=684 acc=0.342
2025/9550 correct=701 acc=0.346
2050/9550 correct=719 acc=0.351
2075/9550 correct=734 acc=0.354
2100/9550 correct=748 acc=0.356
2125/9550 correct=766 acc=0.360
2150/9550 correct=771 acc=0.359
2175/9550 correct=771 acc=0.354
2200/9550 correct=771 acc=0.350
2225/9550 correct=771 acc=0.347
2250/9550 correct=771 acc=0.343
2275/9550 correct=771 acc=0.339
2300/9550 correct=771 acc=0.335
2325/9550 correct=771 acc=0.332
2350/9550 correct=771 acc=0.328
2375/9550 correct=772 acc=0.325
2400/9550 correct=772 acc=0.322
2425/9550 correct=773 acc=0.319
2450/9550 correct=773 acc=0.316
2475/9550 correct=773 acc=0.312
2500/9550 correct=774 acc=0.310
2525/9550 correct=774 acc=0.307
2550/9550 correct=782 acc=0.307
2575/9550 correct=794 acc=0.308
2600/9550 correct=811 acc=0.312
2625/9550 correct=824 acc=0.314
2650/9550 correct=841 acc=0.317
2675/9550 correct=858 acc=0.321
2700/9550 correct=871 acc=0.323
2725/9550 correct=885 acc=0.325
2750/9550 correct=899 acc=0.327
2775/9550 correct=909 acc=0.328
2800/9550 correct=923 acc=0.330
2825/9550 correct=935 acc=0.331
2850/9550 correct=953 acc=0.334
2875/9550 correct=966 acc=0.336
2900/9550 correct=979 acc=0.338
2925/9550 correct=995 acc=0.340
2950/9550 correct=1007 acc=0.341
2975/9550 correct=1011 acc=0.340
3000/9550 correct=1017 acc=0.339
3025/9550 correct=1022 acc=0.338
3050/9550 correct=1030 acc=0.338
3075/9550 correct=1041 acc=0.339
3100/9550 correct=1054 acc=0.340
3125/9550 correct=1067 acc=0.341
3150/9550 correct=1079 acc=0.343
3175/9550 correct=1094 acc=0.345
3200/9550 correct=1107 acc=0.346
3225/9550 correct=1122 acc=0.348
3250/9550 correct=1125 acc=0.346
3275/9550 correct=1127 acc=0.344
3300/9550 correct=1133 acc=0.343
3325/9550 correct=1136 acc=0.342
3350/9550 correct=1141 acc=0.341
3375/9550 correct=1146 acc=0.340
3400/9550 correct=1150 acc=0.338
3425/9550 correct=1153 acc=0.337
3450/9550 correct=1159 acc=0.336
3475/9550 correct=1169 acc=0.336
3500/9550 correct=1173 acc=0.335
3525/9550 correct=1180 acc=0.335
3550/9550 correct=1190 acc=0.335
3575/9550 correct=1201 acc=0.336
3600/9550 correct=1208 acc=0.336
3625/9550 correct=1216 acc=0.335
3650/9550 correct=1233 acc=0.338
3675/9550 correct=1245 acc=0.339
3700/9550 correct=1260 acc=0.341
3725/9550 correct=1271 acc=0.341
3750/9550 correct=1288 acc=0.343
3775/9550 correct=1296 acc=0.343
3800/9550 correct=1302 acc=0.343
3825/9550 correct=1306 acc=0.341
3850/9550 correct=1310 acc=0.340
3875/9550 correct=1316 acc=0.340
3900/9550 correct=1321 acc=0.339
3925/9550 correct=1324 acc=0.337
3950/9550 correct=1328 acc=0.336
3975/9550 correct=1335 acc=0.336
4000/9550 correct=1343 acc=0.336
4025/9550 correct=1353 acc=0.336
4050/9550 correct=1359 acc=0.336
4075/9550 correct=1369 acc=0.336
4100/9550 correct=1379 acc=0.336
4125/9550 correct=1390 acc=0.337
4150/9550 correct=1400 acc=0.337
4175/9550 correct=1407 acc=0.337
4200/9550 correct=1411 acc=0.336
4225/9550 correct=1414 acc=0.335
4250/9550 correct=1417 acc=0.333
4275/9550 correct=1419 acc=0.332
4300/9550 correct=1422 acc=0.331
4325/9550 correct=1425 acc=0.329
4350/9550 correct=1427 acc=0.328
4375/9550 correct=1428 acc=0.326
4400/9550 correct=1432 acc=0.325
4425/9550 correct=1437 acc=0.325
4450/9550 correct=1441 acc=0.324
4475/9550 correct=1442 acc=0.322
4500/9550 correct=1443 acc=0.321
4525/9550 correct=1444 acc=0.319
4550/9550 correct=1448 acc=0.318
4575/9550 correct=1452 acc=0.317
4600/9550 correct=1454 acc=0.316
4625/9550 correct=1455 acc=0.315
4650/9550 correct=1459 acc=0.314
4675/9550 correct=1463 acc=0.313
4700/9550 correct=1467 acc=0.312
4725/9550 correct=1471 acc=0.311
4750/9550 correct=1472 acc=0.310
4775/9550 correct=1477 acc=0.309
4800/9550 correct=1488 acc=0.310
4825/9550 correct=1500 acc=0.311
4850/9550 correct=1508 acc=0.311
4875/9550 correct=1518 acc=0.311
4900/9550 correct=1528 acc=0.312
4925/9550 correct=1541 acc=0.313
4950/9550 correct=1555 acc=0.314
4975/9550 correct=1561 acc=0.314
5000/9550 correct=1563 acc=0.313
5025/9550 correct=1565 acc=0.311
5050/9550 correct=1567 acc=0.310
5075/9550 correct=1575 acc=0.310
5100/9550 correct=1577 acc=0.309
5125/9550 correct=1581 acc=0.308
5150/9550 correct=1584 acc=0.308
5175/9550 correct=1588 acc=0.307
5200/9550 correct=1591 acc=0.306
5225/9550 correct=1602 acc=0.307
5250/9550 correct=1612 acc=0.307
5275/9550 correct=1613 acc=0.306
5300/9550 correct=1626 acc=0.307
5325/9550 correct=1630 acc=0.306
5350/9550 correct=1635 acc=0.306
5375/9550 correct=1637 acc=0.305
5400/9550 correct=1640 acc=0.304
5425/9550 correct=1642 acc=0.303
5450/9550 correct=1646 acc=0.302
5475/9550 correct=1647 acc=0.301
5500/9550 correct=1647 acc=0.299
5525/9550 correct=1647 acc=0.298
5550/9550 correct=1647 acc=0.297
5575/9550 correct=1647 acc=0.295
5600/9550 correct=1647 acc=0.294
5625/9550 correct=1654 acc=0.294
5650/9550 correct=1662 acc=0.294
5675/9550 correct=1669 acc=0.294
5700/9550 correct=1680 acc=0.295
5725/9550 correct=1694 acc=0.296
5750/9550 correct=1710 acc=0.297
5775/9550 correct=1717 acc=0.297
5800/9550 correct=1723 acc=0.297
5825/9550 correct=1728 acc=0.297
5850/9550 correct=1731 acc=0.296
5875/9550 correct=1732 acc=0.295
5900/9550 correct=1732 acc=0.294
5925/9550 correct=1732 acc=0.292
5950/9550 correct=1733 acc=0.291
5975/9550 correct=1733 acc=0.290
6000/9550 correct=1734 acc=0.289
6025/9550 correct=1735 acc=0.288
6050/9550 correct=1735 acc=0.287
6075/9550 correct=1735 acc=0.286
6100/9550 correct=1739 acc=0.285
6125/9550 correct=1741 acc=0.284
6150/9550 correct=1741 acc=0.283
6175/9550 correct=1741 acc=0.282
6200/9550 correct=1741 acc=0.281
6225/9550 correct=1741 acc=0.280
6250/9550 correct=1741 acc=0.279
6275/9550 correct=1741 acc=0.277
6300/9550 correct=1741 acc=0.276
6325/9550 correct=1741 acc=0.275
6350/9550 correct=1741 acc=0.274
6375/9550 correct=1741 acc=0.273
6400/9550 correct=1741 acc=0.272
6425/9550 correct=1741 acc=0.271
6450/9550 correct=1752 acc=0.272
6475/9550 correct=1758 acc=0.272
6500/9550 correct=1771 acc=0.272
6525/9550 correct=1778 acc=0.272
6550/9550 correct=1786 acc=0.273
6575/9550 correct=1794 acc=0.273
6600/9550 correct=1795 acc=0.272
6625/9550 correct=1795 acc=0.271
6650/9550 correct=1795 acc=0.270
6675/9550 correct=1795 acc=0.269
6700/9550 correct=1795 acc=0.268
6725/9550 correct=1795 acc=0.267
6750/9550 correct=1797 acc=0.266
6775/9550 correct=1798 acc=0.265
6800/9550 correct=1799 acc=0.265
6825/9550 correct=1803 acc=0.264
6850/9550 correct=1803 acc=0.263
6875/9550 correct=1804 acc=0.262
6900/9550 correct=1804 acc=0.261
6925/9550 correct=1804 acc=0.261
6950/9550 correct=1804 acc=0.260
6975/9550 correct=1804 acc=0.259
7000/9550 correct=1804 acc=0.258
7025/9550 correct=1804 acc=0.257
7050/9550 correct=1804 acc=0.256
7075/9550 correct=1804 acc=0.255
7100/9550 correct=1804 acc=0.254
7125/9550 correct=1804 acc=0.253
7150/9550 correct=1805 acc=0.252
7175/9550 correct=1805 acc=0.252
7200/9550 correct=1809 acc=0.251
7225/9550 correct=1813 acc=0.251
7250/9550 correct=1814 acc=0.250
7275/9550 correct=1820 acc=0.250
7300/9550 correct=1826 acc=0.250
7325/9550 correct=1832 acc=0.250
7350/9550 correct=1832 acc=0.249
7375/9550 correct=1834 acc=0.249
7400/9550 correct=1834 acc=0.248
7425/9550 correct=1834 acc=0.247
7450/9550 correct=1834 acc=0.246
7475/9550 correct=1835 acc=0.245
7500/9550 correct=1835 acc=0.245
7525/9550 correct=1838 acc=0.244
7550/9550 correct=1839 acc=0.244
7575/9550 correct=1841 acc=0.243
7600/9550 correct=1842 acc=0.242
7625/9550 correct=1842 acc=0.242
7650/9550 correct=1845 acc=0.241
7675/9550 correct=1846 acc=0.241
7700/9550 correct=1849 acc=0.240
7725/9550 correct=1849 acc=0.239
7750/9550 correct=1852 acc=0.239
7775/9550 correct=1854 acc=0.238
7800/9550 correct=1854 acc=0.238
7825/9550 correct=1854 acc=0.237
7850/9550 correct=1854 acc=0.236
7875/9550 correct=1854 acc=0.235
7900/9550 correct=1854 acc=0.235
7925/9550 correct=1854 acc=0.234
7950/9550 correct=1854 acc=0.233
7975/9550 correct=1854 acc=0.232
8000/9550 correct=1854 acc=0.232
8025/9550 correct=1854 acc=0.231
8050/9550 correct=1854 acc=0.230
8075/9550 correct=1855 acc=0.230
8100/9550 correct=1860 acc=0.230
8125/9550 correct=1862 acc=0.229
8150/9550 correct=1865 acc=0.229
8175/9550 correct=1866 acc=0.228
8200/9550 correct=1869 acc=0.228
8225/9550 correct=1870 acc=0.227
8250/9550 correct=1873 acc=0.227
8275/9550 correct=1873 acc=0.226
8300/9550 correct=1875 acc=0.226
8325/9550 correct=1876 acc=0.225
8350/9550 correct=1878 acc=0.225
8375/9550 correct=1879 acc=0.224
8400/9550 correct=1881 acc=0.224
8425/9550 correct=1885 acc=0.224
8450/9550 correct=1887 acc=0.223
8475/9550 correct=1891 acc=0.223
8500/9550 correct=1893 acc=0.223
8525/9550 correct=1898 acc=0.223
8550/9550 correct=1900 acc=0.222
8575/9550 correct=1900 acc=0.222
8600/9550 correct=1900 acc=0.221
8625/9550 correct=1900 acc=0.220
8650/9550 correct=1900 acc=0.220
8675/9550 correct=1904 acc=0.219
8700/9550 correct=1908 acc=0.219
8725/9550 correct=1909 acc=0.219
8750/9550 correct=1909 acc=0.218
8775/9550 correct=1914 acc=0.218
8800/9550 correct=1920 acc=0.218
8825/9550 correct=1923 acc=0.218
8850/9550 correct=1923 acc=0.217
8875/9550 correct=1927 acc=0.217
8900/9550 correct=1933 acc=0.217
8925/9550 correct=1933 acc=0.217
8950/9550 correct=1933 acc=0.216
8975/9550 correct=1933 acc=0.215
9000/9550 correct=1933 acc=0.215
9025/9550 correct=1933 acc=0.214
9050/9550 correct=1933 acc=0.214
9075/9550 correct=1934 acc=0.213
9100/9550 correct=1936 acc=0.213
9125/9550 correct=1943 acc=0.213
9150/9550 correct=1952 acc=0.213
9175/9550 correct=1961 acc=0.214
9200/9550 correct=1962 acc=0.213
9225/9550 correct=1962 acc=0.213
9250/9550 correct=1963 acc=0.212
9275/9550 correct=1963 acc=0.212
9300/9550 correct=1963 acc=0.211
9325/9550 correct=1963 acc=0.211
9350/9550 correct=1963 acc=0.210
9375/9550 correct=1963 acc=0.209
9400/9550 correct=1963 acc=0.209
9425/9550 correct=1963 acc=0.208
9450/9550 correct=1964 acc=0.208
9475/9550 correct=1969 acc=0.208
9500/9550 correct=1975 acc=0.208
9525/9550 correct=1982 acc=0.208
9550/9550 correct=1986 acc=0.208
{
  "started_at": "2026-07-10T10:13:34.052067+00:00",
  "finished_at": "2026-07-10T10:26:51.669858+00:00",
  "base_url": "http://127.0.0.1:8889/v1",
  "model": "SubTokenLLM-E2B",
  "prompt_strategy": "private_verify",
  "prompt_strategy_description": "Solve and verify privately, then emit only the final answer.",
  "prompt_template": "{input}\n\nSolve the problem privately, check the answer once for mistakes, and then output only the final answer. Do not show reasoning, notes, or verification.",
  "self_consistency_k": 1,
  "response_selection": "majority_vote",
  "selection_max_tokens": 64,
  "system_messages_sent": 0,
  "request_message_shape": [
    {
      "role": "user",
      "content": "<benchmark prompt>"
    }
  ],
  "limit_per_task": null,
  "skip_per_task": 50,
  "parallel": 8,
  "max_tokens": 128,
  "temperature": 0.0,
  "seed": 20260709,
  "benchmarks": [
    {
      "benchmark": "bbeh",
      "correct": 315,
      "total": 3370,
      "micro_accuracy": 0.09347181008902077,
      "macro_accuracy": 0.09693581780538302,
      "harmonic_task_accuracy": 0.0,
      "tasks": 23
    },
    {
      "benchmark": "bbh",
      "correct": 1585,
      "total": 5161,
      "micro_accuracy": 0.30711102499515597,
      "macro_accuracy": 0.31114541092187076,
      "harmonic_task_accuracy": 0.0,
      "tasks": 27
    },
    {
      "benchmark": "usr",
      "correct": 86,
      "total": 1019,
      "micro_accuracy": 0.08439646712463199,
      "macro_accuracy": 0.15021854152288935,
      "harmonic_task_accuracy": 0.0,
      "tasks": 9
    }
  ],
  "tasks": [
    {
      "benchmark": "bbeh",
      "task": "bbeh_boardgame_qa",
      "correct": 43,
      "total": 150,
      "accuracy": 0.2866666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_boolean_expressions",
      "correct": 19,
      "total": 150,
      "accuracy": 0.12666666666666668
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_buggy_tables",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_causal_understanding",
      "correct": 67,
      "total": 150,
      "accuracy": 0.44666666666666666
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_disambiguation_qa",
      "correct": 17,
      "total": 70,
      "accuracy": 0.24285714285714285
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_dyck_languages",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_geometric_shapes",
      "correct": 8,
      "total": 150,
      "accuracy": 0.05333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_hyperbaton",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_linguini",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_movie_recommendation",
      "correct": 54,
      "total": 150,
      "accuracy": 0.36
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_multistep_arithmetic",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_nycc",
      "correct": 9,
      "total": 150,
      "accuracy": 0.06
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_object_counting",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_object_properties",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_sarc_triples",
      "correct": 27,
      "total": 150,
      "accuracy": 0.18
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_shuffled_objects",
      "correct": 3,
      "total": 150,
      "accuracy": 0.02
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_spatial_reasoning",
      "correct": 8,
      "total": 150,
      "accuracy": 0.05333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_sportqa",
      "correct": 11,
      "total": 150,
      "accuracy": 0.07333333333333333
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_temporal_sequence",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_time_arithmetic",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_web_of_lies",
      "correct": 16,
      "total": 150,
      "accuracy": 0.10666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_word_sorting",
      "correct": 7,
      "total": 150,
      "accuracy": 0.04666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_zebra_puzzles",
      "correct": 22,
      "total": 150,
      "accuracy": 0.14666666666666667
    },
    {
      "benchmark": "bbh",
      "task": "boolean_expressions",
      "correct": 134,
      "total": 200,
      "accuracy": 0.67
    },
    {
      "benchmark": "bbh",
      "task": "causal_judgement",
      "correct": 67,
      "total": 137,
      "accuracy": 0.48905109489051096
    },
    {
      "benchmark": "bbh",
      "task": "date_understanding",
      "correct": 52,
      "total": 200,
      "accuracy": 0.26
    },
    {
      "benchmark": "bbh",
      "task": "disambiguation_qa",
      "correct": 78,
      "total": 200,
      "accuracy": 0.39
    },
    {
      "benchmark": "bbh",
      "task": "dyck_languages",
      "correct": 0,
      "total": 200,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbh",
      "task": "formal_fallacies",
      "correct": 114,
      "total": 200,
      "accuracy": 0.57
    },
    {
      "benchmark": "bbh",
      "task": "geometric_shapes",
      "correct": 0,
      "total": 200,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbh",
      "task": "hyperbaton",
      "correct": 4,
      "total": 200,
      "accuracy": 0.02
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_five_objects",
      "correct": 101,
      "total": 200,
      "accuracy": 0.505
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_seven_objects",
      "correct": 100,
      "total": 200,
      "accuracy": 0.5
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_three_objects",
      "correct": 121,
      "total": 200,
      "accuracy": 0.605
    },
    {
      "benchmark": "bbh",
      "task": "movie_recommendation",
      "correct": 0,
      "total": 200,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbh",
      "task": "multistep_arithmetic_two",
      "correct": 3,
      "total": 200,
      "accuracy": 0.015
    },
    {
      "benchmark": "bbh",
      "task": "navigate",
      "correct": 118,
      "total": 200,
      "accuracy": 0.59
    },
    {
      "benchmark": "bbh",
      "task": "object_counting",
      "correct": 109,
      "total": 200,
      "accuracy": 0.545
    },
    {
      "benchmark": "bbh",
      "task": "penguins_in_a_table",
      "correct": 21,
      "total": 96,
      "accuracy": 0.21875
    },
    {
      "benchmark": "bbh",
      "task": "reasoning_about_colored_objects",
      "correct": 103,
      "total": 200,
      "accuracy": 0.515
    },
    {
      "benchmark": "bbh",
      "task": "ruin_names",
      "correct": 28,
      "total": 200,
      "accuracy": 0.14
    },
    {
      "benchmark": "bbh",
      "task": "salient_translation_error_detection",
      "correct": 66,
      "total": 200,
      "accuracy": 0.33
    },
    {
      "benchmark": "bbh",
      "task": "snarks",
      "correct": 74,
      "total": 128,
      "accuracy": 0.578125
    },
    {
      "benchmark": "bbh",
      "task": "sports_understanding",
      "correct": 38,
      "total": 200,
      "accuracy": 0.19
    },
    {
      "benchmark": "bbh",
      "task": "temporal_sequences",
      "correct": 74,
      "total": 200,
      "accuracy": 0.37
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_five_objects",
      "correct": 22,
      "total": 200,
      "accuracy": 0.11
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_seven_objects",
      "correct": 22,
      "total": 200,
      "accuracy": 0.11
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_three_objects",
      "correct": 24,
      "total": 200,
      "accuracy": 0.12
    },
    {
      "benchmark": "bbh",
      "task": "web_of_lies",
      "correct": 87,
      "total": 200,
      "accuracy": 0.435
    },
    {
      "benchmark": "bbh",
      "task": "word_sorting",
      "correct": 25,
      "total": 200,
      "accuracy": 0.125
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/original",
      "correct": 0,
      "total": 11,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/shifted",
      "correct": 5,
      "total": 14,
      "accuracy": 0.35714285714285715
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/unpuzzle",
      "correct": 5,
      "total": 14,
      "accuracy": 0.35714285714285715
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/logic_ev",
      "correct": 33,
      "total": 310,
      "accuracy": 0.1064516129032258
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/logic_neg",
      "correct": 29,
      "total": 310,
      "accuracy": 0.0935483870967742
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/mathgap",
      "correct": 1,
      "total": 230,
      "accuracy": 0.004347826086956522
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/word_ct",
      "correct": 0,
      "total": 70,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "unpuzzles/original",
      "correct": 6,
      "total": 30,
      "accuracy": 0.2
    },
    {
      "benchmark": "usr",
      "task": "unpuzzles/unpuzzle",
      "correct": 7,
      "total": 30,
      "accuracy": 0.23333333333333334
    }
  ]
}
