25/9550 correct=24 acc=0.960
4350/9550 correct=2602 acc=0.598
4375/9550 correct=2606 acc=0.596
4400/9550 correct=2609 acc=0.593
4425/9550 correct=2614 acc=0.591
4450/9550 correct=2620 acc=0.589
4475/9550 correct=2623 acc=0.586
4500/9550 correct=2627 acc=0.584
4525/9550 correct=2628 acc=0.581
4550/9550 correct=2633 acc=0.579
4575/9550 correct=2648 acc=0.579
4600/9550 correct=2673 acc=0.581
4625/9550 correct=2697 acc=0.583
4650/9550 correct=2722 acc=0.585
4675/9550 correct=2747 acc=0.588
4700/9550 correct=2772 acc=0.590
4725/9550 correct=2796 acc=0.592
4750/9550 correct=2820 acc=0.594
4775/9550 correct=2830 acc=0.593
4800/9550 correct=2842 acc=0.592
4825/9550 correct=2858 acc=0.592
4850/9550 correct=2866 acc=0.591
4875/9550 correct=2876 acc=0.590
4900/9550 correct=2886 acc=0.589
4925/9550 correct=2899 acc=0.589
4950/9550 correct=2913 acc=0.588
4975/9550 correct=2919 acc=0.587
5000/9550 correct=2924 acc=0.585
5025/9550 correct=2928 acc=0.583
5050/9550 correct=2934 acc=0.581
5075/9550 correct=2944 acc=0.580
5100/9550 correct=2949 acc=0.578
5125/9550 correct=2953 acc=0.576
5150/9550 correct=2957 acc=0.574
5175/9550 correct=2961 acc=0.572
5200/9550 correct=2969 acc=0.571
5225/9550 correct=2982 acc=0.571
5250/9550 correct=2992 acc=0.570
5275/9550 correct=2996 acc=0.568
5300/9550 correct=3009 acc=0.568
5325/9550 correct=3013 acc=0.566
5350/9550 correct=3023 acc=0.565
5375/9550 correct=3026 acc=0.563
5400/9550 correct=3031 acc=0.561
5425/9550 correct=3036 acc=0.560
5450/9550 correct=3040 acc=0.558
5475/9550 correct=3041 acc=0.555
5500/9550 correct=3042 acc=0.553
5525/9550 correct=3042 acc=0.551
5550/9550 correct=3042 acc=0.548
5575/9550 correct=3042 acc=0.546
5600/9550 correct=3042 acc=0.543
5625/9550 correct=3052 acc=0.543
5650/9550 correct=3060 acc=0.542
5675/9550 correct=3066 acc=0.540
5700/9550 correct=3075 acc=0.539
5725/9550 correct=3078 acc=0.538
5750/9550 correct=3083 acc=0.536
5775/9550 correct=3088 acc=0.535
5800/9550 correct=3096 acc=0.534
5825/9550 correct=3105 acc=0.533
5850/9550 correct=3107 acc=0.531
5875/9550 correct=3108 acc=0.529
5900/9550 correct=3108 acc=0.527
5925/9550 correct=3108 acc=0.525
5950/9550 correct=3109 acc=0.523
5975/9550 correct=3109 acc=0.520
6000/9550 correct=3112 acc=0.519
6025/9550 correct=3114 acc=0.517
6050/9550 correct=3117 acc=0.515
6075/9550 correct=3121 acc=0.514
6100/9550 correct=3126 acc=0.512
6125/9550 correct=3134 acc=0.512
6150/9550 correct=3135 acc=0.510
6175/9550 correct=3135 acc=0.508
6200/9550 correct=3135 acc=0.506
6225/9550 correct=3135 acc=0.504
6250/9550 correct=3135 acc=0.502
6275/9550 correct=3135 acc=0.500
6300/9550 correct=3135 acc=0.498
6325/9550 correct=3136 acc=0.496
6350/9550 correct=3136 acc=0.494
6375/9550 correct=3136 acc=0.492
6400/9550 correct=3137 acc=0.490
6425/9550 correct=3137 acc=0.488
6450/9550 correct=3147 acc=0.488
6475/9550 correct=3154 acc=0.487
6500/9550 correct=3168 acc=0.487
6525/9550 correct=3175 acc=0.487
6550/9550 correct=3180 acc=0.485
6575/9550 correct=3187 acc=0.485
6600/9550 correct=3187 acc=0.483
6625/9550 correct=3187 acc=0.481
6650/9550 correct=3187 acc=0.479
6675/9550 correct=3187 acc=0.477
6700/9550 correct=3187 acc=0.476
6725/9550 correct=3187 acc=0.474
6750/9550 correct=3190 acc=0.473
6775/9550 correct=3192 acc=0.471
6800/9550 correct=3195 acc=0.470
6825/9550 correct=3199 acc=0.469
6850/9550 correct=3199 acc=0.467
6875/9550 correct=3201 acc=0.466
6900/9550 correct=3202 acc=0.464
6925/9550 correct=3202 acc=0.462
6950/9550 correct=3202 acc=0.461
6975/9550 correct=3202 acc=0.459
7000/9550 correct=3202 acc=0.457
7025/9550 correct=3202 acc=0.456
7050/9550 correct=3202 acc=0.454
7075/9550 correct=3202 acc=0.453
7100/9550 correct=3202 acc=0.451
7125/9550 correct=3202 acc=0.449
7150/9550 correct=3203 acc=0.448
7175/9550 correct=3203 acc=0.446
7200/9550 correct=3207 acc=0.445
7225/9550 correct=3213 acc=0.445
7250/9550 correct=3214 acc=0.443
7275/9550 correct=3220 acc=0.443
7300/9550 correct=3227 acc=0.442
7325/9550 correct=3230 acc=0.441
7350/9550 correct=3230 acc=0.439
7375/9550 correct=3233 acc=0.438
7400/9550 correct=3236 acc=0.437
7425/9550 correct=3237 acc=0.436
7450/9550 correct=3239 acc=0.435
7475/9550 correct=3241 acc=0.434
7500/9550 correct=3244 acc=0.433
7525/9550 correct=3248 acc=0.432
7550/9550 correct=3248 acc=0.430
7575/9550 correct=3251 acc=0.429
7600/9550 correct=3252 acc=0.428
7625/9550 correct=3252 acc=0.426
7650/9550 correct=3253 acc=0.425
7675/9550 correct=3255 acc=0.424
7700/9550 correct=3259 acc=0.423
7725/9550 correct=3259 acc=0.422
7750/9550 correct=3262 acc=0.421
7775/9550 correct=3264 acc=0.420
7800/9550 correct=3264 acc=0.418
7825/9550 correct=3264 acc=0.417
7850/9550 correct=3265 acc=0.416
7875/9550 correct=3265 acc=0.415
7900/9550 correct=3265 acc=0.413
7925/9550 correct=3265 acc=0.412
7950/9550 correct=3266 acc=0.411
7975/9550 correct=3266 acc=0.410
8000/9550 correct=3266 acc=0.408
8025/9550 correct=3266 acc=0.407
8050/9550 correct=3266 acc=0.406
8075/9550 correct=3267 acc=0.405
8100/9550 correct=3271 acc=0.404
8125/9550 correct=3274 acc=0.403
8150/9550 correct=3274 acc=0.402
8175/9550 correct=3277 acc=0.401
8200/9550 correct=3279 acc=0.400
8225/9550 correct=3280 acc=0.399
8250/9550 correct=3285 acc=0.398
8275/9550 correct=3286 acc=0.397
8300/9550 correct=3292 acc=0.397
8325/9550 correct=3296 acc=0.396
8350/9550 correct=3299 acc=0.395
8375/9550 correct=3302 acc=0.394
8400/9550 correct=3308 acc=0.394
8425/9550 correct=3311 acc=0.393
8450/9550 correct=3312 acc=0.392
8475/9550 correct=3312 acc=0.391
8500/9550 correct=3314 acc=0.390
8525/9550 correct=3319 acc=0.389
8550/9550 correct=3319 acc=0.388
8575/9550 correct=3319 acc=0.387
8600/9550 correct=3319 acc=0.386
8625/9550 correct=3319 acc=0.385
8650/9550 correct=3319 acc=0.384
8675/9550 correct=3320 acc=0.383
8700/9550 correct=3321 acc=0.382
8725/9550 correct=3321 acc=0.381
8750/9550 correct=3322 acc=0.380
8775/9550 correct=3322 acc=0.379
8800/9550 correct=3323 acc=0.378
8825/9550 correct=3324 acc=0.377
8850/9550 correct=3324 acc=0.376
8875/9550 correct=3325 acc=0.375
8900/9550 correct=3325 acc=0.374
8925/9550 correct=3325 acc=0.373
8950/9550 correct=3325 acc=0.372
8975/9550 correct=3325 acc=0.370
9000/9550 correct=3325 acc=0.369
9025/9550 correct=3325 acc=0.368
9050/9550 correct=3325 acc=0.367
9075/9550 correct=3326 acc=0.367
9100/9550 correct=3327 acc=0.366
9125/9550 correct=3333 acc=0.365
9150/9550 correct=3341 acc=0.365
9175/9550 correct=3348 acc=0.365
9200/9550 correct=3353 acc=0.364
9225/9550 correct=3355 acc=0.364
9250/9550 correct=3355 acc=0.363
9275/9550 correct=3358 acc=0.362
9300/9550 correct=3358 acc=0.361
9325/9550 correct=3358 acc=0.360
9350/9550 correct=3358 acc=0.359
9375/9550 correct=3358 acc=0.358
9400/9550 correct=3358 acc=0.357
9425/9550 correct=3358 acc=0.356
9450/9550 correct=3359 acc=0.355
9475/9550 correct=3366 acc=0.355
9500/9550 correct=3371 acc=0.355
9525/9550 correct=3380 acc=0.355
9550/9550 correct=3382 acc=0.354
{
  "started_at": "2026-07-10T14:23:59.981998+00:00",
  "finished_at": "2026-07-10T14:49:36.774901+00:00",
  "base_url": "http://127.0.0.1:8889/v1",
  "model": "SubTokenLLM-E2B",
  "prompt_strategy": "policy:e2b_conservative_bayesian_reward_router",
  "prompt_strategy_description": "Offline contextual-bandit prompt policy fitted on E2B calibration rows with a validation-selected conservative Beta-Bernoulli gate.",
  "prompt_template": null,
  "prompt_policy_path": "/data/benwulab/gemma4-eval/runs/e2b-confirmatory-20260709_231405/selection/cbrr_policy.json",
  "prompt_policy_name": "e2b_conservative_bayesian_reward_router",
  "prompt_policy_default": "direct_answer",
  "prompt_policy_selected_strategies": [
    "answer_type_router",
    "canonical_short",
    "chain_of_draft",
    "compare_then_commit",
    "concise_cot",
    "condition_reconstruction",
    "counterexample_guard",
    "direct_answer",
    "draft_verify",
    "negation_label_guard",
    "option_elimination",
    "premise_conclusion",
    "private_verify",
    "rank_two_paths"
  ],
  "prompt_policy": {
    "name": "e2b_conservative_bayesian_reward_router",
    "description": "Offline contextual-bandit prompt policy fitted on E2B calibration rows with a validation-selected conservative Beta-Bernoulli gate.",
    "default_strategy": "direct_answer",
    "calibration_index_range": [
      0,
      25
    ],
    "validation_index_range": [
      25,
      50
    ],
    "minimum_net_wins": 1,
    "posterior_probability_threshold": 0.7,
    "selection_rule": "For each task, choose the eligible arm with highest paired Beta posterior probability of superiority; direct_answer is the fallback.",
    "strategy_order": [
      "raw",
      "direct_answer",
      "strict_json",
      "native_format",
      "canonical_short",
      "private_verify",
      "selective_verify",
      "compare_then_commit",
      "fast_slow_gate",
      "constraint_guard",
      "negation_label_guard",
      "draft_verify",
      "option_elimination",
      "answer_type_router",
      "careful_direct",
      "concise_cot",
      "chain_of_draft",
      "plan_and_solve",
      "step_back",
      "premise_conclusion",
      "symbolic_proof",
      "plan_and_solve_plus",
      "least_to_most",
      "condition_reconstruction",
      "counterexample_guard",
      "rank_two_paths"
    ],
    "task_strategies": {
      "bbeh/bbeh_boardgame_qa": "rank_two_paths",
      "bbeh/bbeh_boolean_expressions": "direct_answer",
      "bbeh/bbeh_buggy_tables": "direct_answer",
      "bbeh/bbeh_causal_understanding": "negation_label_guard",
      "bbeh/bbeh_disambiguation_qa": "option_elimination",
      "bbeh/bbeh_dyck_languages": "direct_answer",
      "bbeh/bbeh_geometric_shapes": "answer_type_router",
      "bbeh/bbeh_hyperbaton": "direct_answer",
      "bbeh/bbeh_linguini": "direct_answer",
      "bbeh/bbeh_movie_recommendation": "draft_verify",
      "bbeh/bbeh_multistep_arithmetic": "direct_answer",
      "bbeh/bbeh_nycc": "condition_reconstruction",
      "bbeh/bbeh_object_counting": "direct_answer",
      "bbeh/bbeh_object_properties": "counterexample_guard",
      "bbeh/bbeh_sarc_triples": "direct_answer",
      "bbeh/bbeh_shuffled_objects": "direct_answer",
      "bbeh/bbeh_spatial_reasoning": "direct_answer",
      "bbeh/bbeh_sportqa": "private_verify",
      "bbeh/bbeh_temporal_sequence": "direct_answer",
      "bbeh/bbeh_time_arithmetic": "rank_two_paths",
      "bbeh/bbeh_web_of_lies": "condition_reconstruction",
      "bbeh/bbeh_word_sorting": "draft_verify",
      "bbeh/bbeh_zebra_puzzles": "option_elimination",
      "bbh/boolean_expressions": "concise_cot",
      "bbh/causal_judgement": "canonical_short",
      "bbh/date_understanding": "option_elimination",
      "bbh/disambiguation_qa": "direct_answer",
      "bbh/dyck_languages": "negation_label_guard",
      "bbh/formal_fallacies": "compare_then_commit",
      "bbh/geometric_shapes": "canonical_short",
      "bbh/hyperbaton": "option_elimination",
      "bbh/logical_deduction_five_objects": "rank_two_paths",
      "bbh/logical_deduction_seven_objects": "canonical_short",
      "bbh/logical_deduction_three_objects": "premise_conclusion",
      "bbh/movie_recommendation": "canonical_short",
      "bbh/multistep_arithmetic_two": "concise_cot",
      "bbh/navigate": "answer_type_router",
      "bbh/object_counting": "premise_conclusion",
      "bbh/penguins_in_a_table": "premise_conclusion",
      "bbh/reasoning_about_colored_objects": "chain_of_draft",
      "bbh/ruin_names": "direct_answer",
      "bbh/salient_translation_error_detection": "direct_answer",
      "bbh/snarks": "direct_answer",
      "bbh/sports_understanding": "canonical_short",
      "bbh/temporal_sequences": "direct_answer",
      "bbh/tracking_shuffled_objects_five_objects": "direct_answer",
      "bbh/tracking_shuffled_objects_seven_objects": "canonical_short",
      "bbh/tracking_shuffled_objects_three_objects": "chain_of_draft",
      "bbh/web_of_lies": "private_verify",
      "bbh/word_sorting": "direct_answer",
      "usr/shifted_unpuzzles/original": "direct_answer",
      "usr/shifted_unpuzzles/shifted": "direct_answer",
      "usr/shifted_unpuzzles/unpuzzle": "direct_answer",
      "usr/simple_reasoning/char_ct": "direct_answer",
      "usr/simple_reasoning/logic_ev": "premise_conclusion",
      "usr/simple_reasoning/logic_neg": "direct_answer",
      "usr/simple_reasoning/mathgap": "chain_of_draft",
      "usr/simple_reasoning/word_ct": "option_elimination",
      "usr/unpuzzles/original": "direct_answer",
      "usr/unpuzzles/unpuzzle": "direct_answer"
    },
    "validation_metrics": {
      "correct": 496,
      "total": 1490,
      "accuracy": 0.33288590604026846,
      "mean_completion_tokens": 36.189261744966444,
      "mean_elapsed_seconds": 0.7578931826073051,
      "errors": 0
    },
    "system_messages_sent": 0
  },
  "self_consistency_k": 1,
  "response_selection": "majority_vote",
  "selection_max_tokens": 64,
  "system_messages_sent": 0,
  "request_message_shape": [
    {
      "role": "user",
      "content": "<benchmark prompt>"
    }
  ],
  "limit_per_task": null,
  "skip_per_task": 50,
  "parallel": 8,
  "max_tokens": 256,
  "temperature": 0.0,
  "seed": 20260709,
  "benchmarks": [
    {
      "benchmark": "bbeh",
      "correct": 360,
      "total": 3370,
      "micro_accuracy": 0.10682492581602374,
      "macro_accuracy": 0.11196687370600414,
      "harmonic_task_accuracy": 0.0,
      "tasks": 23
    },
    {
      "benchmark": "bbh",
      "correct": 2959,
      "total": 5161,
      "micro_accuracy": 0.5733385002906414,
      "macro_accuracy": 0.5782361786969451,
      "harmonic_task_accuracy": 0.37199441289066343,
      "tasks": 27
    },
    {
      "benchmark": "usr",
      "correct": 63,
      "total": 1019,
      "micro_accuracy": 0.06182531894013739,
      "macro_accuracy": 0.14992690546687742,
      "harmonic_task_accuracy": 0.0,
      "tasks": 9
    }
  ],
  "tasks": [
    {
      "benchmark": "bbeh",
      "task": "bbeh_boardgame_qa",
      "correct": 52,
      "total": 150,
      "accuracy": 0.3466666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_boolean_expressions",
      "correct": 31,
      "total": 150,
      "accuracy": 0.20666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_buggy_tables",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_causal_understanding",
      "correct": 42,
      "total": 150,
      "accuracy": 0.28
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_disambiguation_qa",
      "correct": 23,
      "total": 70,
      "accuracy": 0.32857142857142857
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_dyck_languages",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_geometric_shapes",
      "correct": 26,
      "total": 150,
      "accuracy": 0.17333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_hyperbaton",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_linguini",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_movie_recommendation",
      "correct": 50,
      "total": 150,
      "accuracy": 0.3333333333333333
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_multistep_arithmetic",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_nycc",
      "correct": 15,
      "total": 150,
      "accuracy": 0.1
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_object_counting",
      "correct": 0,
      "total": 150,
      "accuracy": 0.0
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_object_properties",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_sarc_triples",
      "correct": 27,
      "total": 150,
      "accuracy": 0.18
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_shuffled_objects",
      "correct": 13,
      "total": 150,
      "accuracy": 0.08666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_spatial_reasoning",
      "correct": 9,
      "total": 150,
      "accuracy": 0.06
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_sportqa",
      "correct": 12,
      "total": 150,
      "accuracy": 0.08
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_temporal_sequence",
      "correct": 1,
      "total": 150,
      "accuracy": 0.006666666666666667
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_time_arithmetic",
      "correct": 2,
      "total": 150,
      "accuracy": 0.013333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_web_of_lies",
      "correct": 14,
      "total": 150,
      "accuracy": 0.09333333333333334
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_word_sorting",
      "correct": 21,
      "total": 150,
      "accuracy": 0.14
    },
    {
      "benchmark": "bbeh",
      "task": "bbeh_zebra_puzzles",
      "correct": 17,
      "total": 150,
      "accuracy": 0.11333333333333333
    },
    {
      "benchmark": "bbh",
      "task": "boolean_expressions",
      "correct": 181,
      "total": 200,
      "accuracy": 0.905
    },
    {
      "benchmark": "bbh",
      "task": "causal_judgement",
      "correct": 66,
      "total": 137,
      "accuracy": 0.48175182481751827
    },
    {
      "benchmark": "bbh",
      "task": "date_understanding",
      "correct": 102,
      "total": 200,
      "accuracy": 0.51
    },
    {
      "benchmark": "bbh",
      "task": "disambiguation_qa",
      "correct": 124,
      "total": 200,
      "accuracy": 0.62
    },
    {
      "benchmark": "bbh",
      "task": "dyck_languages",
      "correct": 11,
      "total": 200,
      "accuracy": 0.055
    },
    {
      "benchmark": "bbh",
      "task": "formal_fallacies",
      "correct": 105,
      "total": 200,
      "accuracy": 0.525
    },
    {
      "benchmark": "bbh",
      "task": "geometric_shapes",
      "correct": 63,
      "total": 200,
      "accuracy": 0.315
    },
    {
      "benchmark": "bbh",
      "task": "hyperbaton",
      "correct": 192,
      "total": 200,
      "accuracy": 0.96
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_five_objects",
      "correct": 104,
      "total": 200,
      "accuracy": 0.52
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_seven_objects",
      "correct": 109,
      "total": 200,
      "accuracy": 0.545
    },
    {
      "benchmark": "bbh",
      "task": "logical_deduction_three_objects",
      "correct": 152,
      "total": 200,
      "accuracy": 0.76
    },
    {
      "benchmark": "bbh",
      "task": "movie_recommendation",
      "correct": 132,
      "total": 200,
      "accuracy": 0.66
    },
    {
      "benchmark": "bbh",
      "task": "multistep_arithmetic_two",
      "correct": 155,
      "total": 200,
      "accuracy": 0.775
    },
    {
      "benchmark": "bbh",
      "task": "navigate",
      "correct": 125,
      "total": 200,
      "accuracy": 0.625
    },
    {
      "benchmark": "bbh",
      "task": "object_counting",
      "correct": 190,
      "total": 200,
      "accuracy": 0.95
    },
    {
      "benchmark": "bbh",
      "task": "penguins_in_a_table",
      "correct": 72,
      "total": 96,
      "accuracy": 0.75
    },
    {
      "benchmark": "bbh",
      "task": "reasoning_about_colored_objects",
      "correct": 174,
      "total": 200,
      "accuracy": 0.87
    },
    {
      "benchmark": "bbh",
      "task": "ruin_names",
      "correct": 65,
      "total": 200,
      "accuracy": 0.325
    },
    {
      "benchmark": "bbh",
      "task": "salient_translation_error_detection",
      "correct": 106,
      "total": 200,
      "accuracy": 0.53
    },
    {
      "benchmark": "bbh",
      "task": "snarks",
      "correct": 98,
      "total": 128,
      "accuracy": 0.765625
    },
    {
      "benchmark": "bbh",
      "task": "sports_understanding",
      "correct": 118,
      "total": 200,
      "accuracy": 0.59
    },
    {
      "benchmark": "bbh",
      "task": "temporal_sequences",
      "correct": 110,
      "total": 200,
      "accuracy": 0.55
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_five_objects",
      "correct": 50,
      "total": 200,
      "accuracy": 0.25
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_seven_objects",
      "correct": 30,
      "total": 200,
      "accuracy": 0.15
    },
    {
      "benchmark": "bbh",
      "task": "tracking_shuffled_objects_three_objects",
      "correct": 195,
      "total": 200,
      "accuracy": 0.975
    },
    {
      "benchmark": "bbh",
      "task": "web_of_lies",
      "correct": 88,
      "total": 200,
      "accuracy": 0.44
    },
    {
      "benchmark": "bbh",
      "task": "word_sorting",
      "correct": 42,
      "total": 200,
      "accuracy": 0.21
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/original",
      "correct": 0,
      "total": 11,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/shifted",
      "correct": 5,
      "total": 14,
      "accuracy": 0.35714285714285715
    },
    {
      "benchmark": "usr",
      "task": "shifted_unpuzzles/unpuzzle",
      "correct": 6,
      "total": 14,
      "accuracy": 0.42857142857142855
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/logic_ev",
      "correct": 6,
      "total": 310,
      "accuracy": 0.01935483870967742
    },
    {
      "benchmark": "usr",
